Date;ExecutionTime;Value
2026-01-23T12-56-36.199Z;3.276;351.03
2026-01-23T12-56-46.199Z;2.637;375.91
2026-01-23T12-56-56.199Z;2.914;217.92
2026-01-23T12-57-06.199Z;3.252;126.49
2026-01-23T12-57-16.199Z;3.852;343.95
2026-01-23T12-57-26.199Z;0.715;249.48
2026-01-23T12-57-36.199Z;1.716;311.38
2026-01-23T12-57-46.199Z;0.574;383.6
2026-01-23T12-57-56.199Z;0.543;370.81
2026-01-23T12-58-06.199Z;4.318;407.31
2026-01-23T12-58-16.199Z;2.665;369.88
2026-01-23T12-58-26.199Z;4.331;183.69
2026-01-23T12-58-36.199Z;2.614;136.9
2026-01-23T12-58-46.199Z;4.21;280.45
2026-01-23T12-58-56.199Z;4.456;109.31
2026-01-23T12-59-06.199Z;2.835;15.97
2026-01-23T12-59-16.199Z;0.451;410.2
2026-01-23T12-59-26.199Z;0.802;282.17
2026-01-23T12-59-36.199Z;1.718;65.91
2026-01-23T12-59-46.199Z;0.294;377.69
2026-01-23T12-59-56.199Z;2.997;316.78
2026-01-23T13-00-06.199Z;4.518;157.46
2026-01-23T13-00-16.199Z;1.836;431.7
2026-01-23T13-00-26.199Z;2.611;21.58
2026-01-23T13-00-36.199Z;3.208;100.79
2026-01-23T13-00-46.199Z;1.373;71.98
2026-01-23T13-00-56.199Z;3.978;282.49
2026-01-23T13-01-06.199Z;4.592;343
2026-01-23T13-01-16.199Z;0.414;388.57
2026-01-23T13-01-26.199Z;0.231;178.08
2026-01-23T13-01-36.199Z;1.277;431.15
2026-01-23T13-01-46.199Z;1.682;148.65
2026-01-23T13-01-56.199Z;0.647;336.06
2026-01-23T13-02-06.199Z;4.643;264.12
2026-01-23T13-02-16.199Z;4.091;10.51
2026-01-23T13-02-26.199Z;0.199;485.79
2026-01-23T13-02-36.199Z;1.311;185.39
2026-01-23T13-02-46.199Z;4.428;138.96
2026-01-23T13-02-56.199Z;1.012;180.17
2026-01-23T13-03-06.199Z;4.116;411.77
2026-01-23T13-03-16.199Z;0.215;219.04
2026-01-23T13-03-26.199Z;1.201;89.65
2026-01-23T13-03-36.199Z;3.149;301.01
2026-01-23T13-03-46.199Z;1.028;222.93
2026-01-23T13-03-56.199Z;3.363;301.71
2026-01-23T13-04-06.199Z;3.698;300.54
2026-01-23T13-04-16.199Z;0.968;202.89
2026-01-23T13-04-26.199Z;4.316;93.5
2026-01-23T13-04-36.199Z;0.231;364.83
2026-01-23T13-04-46.199Z;4.47;468.86
2026-01-23T13-04-56.199Z;4.018;319.56
2026-01-23T13-05-06.199Z;3.683;369.76
2026-01-23T13-05-16.199Z;3.638;132.54
2026-01-23T13-05-26.199Z;1.298;249.65
2026-01-23T13-05-36.199Z;3.197;454.58
2026-01-23T13-05-46.199Z;1.895;288.41
2026-01-23T13-05-56.199Z;4.375;488.15
2026-01-23T13-06-06.199Z;3.143;485.11
2026-01-23T13-06-16.199Z;4.108;161.19
2026-01-23T13-06-26.199Z;0.552;373.06
2026-01-23T13-06-36.199Z;1.831;227.6
2026-01-23T13-06-46.199Z;1.984;270.08
2026-01-23T13-06-56.199Z;4.165;447.86
2026-01-23T13-07-06.199Z;4.659;118.51
2026-01-23T13-07-16.199Z;2.534;92.27
2026-01-23T13-07-26.199Z;2.418;488.27
2026-01-23T13-07-36.199Z;4.025;223.85
2026-01-23T13-07-46.199Z;3.927;106.09
2026-01-23T13-07-56.199Z;2.314;78.01
2026-01-23T13-08-06.199Z;0.416;16.66
2026-01-23T13-08-16.199Z;2.858;331.86
2026-01-23T13-08-26.199Z;1.548;187.31
2026-01-23T13-08-36.199Z;0.645;131.05
2026-01-23T13-08-46.199Z;1.362;306.79
2026-01-23T13-08-56.199Z;0.838;232.23
2026-01-23T13-09-06.199Z;0.515;348.87
2026-01-23T13-09-16.199Z;1.068;278.28
2026-01-23T13-09-26.199Z;0.763;236.65
2026-01-23T13-09-36.199Z;1.514;72.5
2026-01-23T13-09-46.199Z;1.395;379.91
2026-01-23T13-09-56.199Z;0.529;283.33
2026-01-23T13-10-06.199Z;3.02;96.16
2026-01-23T13-10-16.199Z;3.608;349.81
2026-01-23T13-10-26.199Z;2.469;310.97
2026-01-23T13-10-36.199Z;3.904;385.8
2026-01-23T13-10-46.199Z;1.976;151.41
2026-01-23T13-10-56.199Z;3.366;94.94
2026-01-23T13-11-06.199Z;4.057;353.66
2026-01-23T13-11-16.199Z;4.594;93.54
2026-01-23T13-11-26.199Z;2.608;92.14
2026-01-23T13-11-36.199Z;2.368;448.38
2026-01-23T13-11-46.199Z;2.864;282.53
2026-01-23T13-11-56.199Z;4.76;494.15
2026-01-23T13-12-06.199Z;2.239;42.69
2026-01-23T13-12-16.199Z;4.706;249.02
2026-01-23T13-12-26.199Z;3.82;93.11
2026-01-23T13-12-36.199Z;2.913;421.37
2026-01-23T13-12-46.199Z;0.519;334.71
2026-01-23T13-12-56.199Z;2.637;105.56
2026-01-23T13-13-06.199Z;1.575;233.32
2026-01-23T13-13-16.199Z;2.79;26.6
2026-01-23T13-13-26.199Z;3.033;291.02
2026-01-23T13-13-36.199Z;4.683;100.31
2026-01-23T13-13-46.199Z;1.443;377.27
2026-01-23T13-13-56.199Z;4.52;206.03
2026-01-23T13-14-06.199Z;4.492;482.29
2026-01-23T13-14-16.199Z;3.712;313.47
2026-01-23T13-14-26.199Z;3.53;133.03
2026-01-23T13-14-36.199Z;4.479;216.98
2026-01-23T13-14-46.199Z;3.691;138.24
2026-01-23T13-14-56.199Z;0.204;17.62
2026-01-23T13-15-06.199Z;1.503;186.21
2026-01-23T13-15-16.199Z;4.94;489.3
2026-01-23T13-15-26.199Z;3.876;71.9
2026-01-23T13-15-36.199Z;4.465;143.76
2026-01-23T13-15-46.199Z;3.778;40.18
2026-01-23T13-15-56.199Z;2.827;150.78
2026-01-23T13-16-06.199Z;1.63;390.21
2026-01-23T13-16-16.199Z;3.325;209.55
2026-01-23T13-16-26.199Z;3.133;345.52
2026-01-23T13-16-36.199Z;2.989;432.66
2026-01-23T13-16-46.199Z;2.858;209.92
2026-01-23T13-16-56.199Z;2.248;392.66
2026-01-23T13-17-06.199Z;1.88;12.99
2026-01-23T13-17-16.199Z;3.864;434.3
2026-01-23T13-17-26.199Z;2.222;403.87
2026-01-23T13-17-36.199Z;3.508;470.02
2026-01-23T13-17-46.199Z;2.207;75.4
2026-01-23T13-17-56.199Z;0.521;432.17
2026-01-23T13-18-06.199Z;2.916;33.18
2026-01-23T13-18-16.199Z;1.993;465.23
2026-01-23T13-18-26.199Z;3.649;484.07
2026-01-23T13-18-36.199Z;4.794;435.61
2026-01-23T13-18-46.199Z;0.295;475.42
2026-01-23T13-18-56.199Z;1.116;256.24
2026-01-23T13-19-06.199Z;2.163;206.14
2026-01-23T13-19-16.199Z;0.984;55.17
2026-01-23T13-19-26.199Z;1.237;286.08
2026-01-23T13-19-36.199Z;0.278;389.13
2026-01-23T13-19-46.199Z;4.893;470.31
2026-01-23T13-19-56.199Z;3.459;374.14
2026-01-23T13-20-06.199Z;4.014;368.85
2026-01-23T13-20-16.199Z;4.206;20.64
2026-01-23T13-20-26.199Z;1.064;415.81
2026-01-23T13-20-36.199Z;3.535;382.59
2026-01-23T13-20-46.199Z;2.239;419.7
2026-01-23T13-20-56.199Z;1.012;336.47
2026-01-23T13-21-06.199Z;2.751;153.09
2026-01-23T13-21-16.199Z;1.615;88.81
2026-01-23T13-21-26.199Z;4.253;109.5
2026-01-23T13-21-36.199Z;3.954;203.58
2026-01-23T13-21-46.199Z;2.299;23.04
2026-01-23T13-21-56.199Z;4.101;269.45
2026-01-23T13-22-06.199Z;3.998;364.74
2026-01-23T13-22-16.199Z;1.863;253.37
2026-01-23T13-22-26.199Z;3.634;291.4
2026-01-23T13-22-36.199Z;4.056;149.36
2026-01-23T13-22-46.199Z;4.645;92.72
2026-01-23T13-22-56.199Z;2.612;68.31
2026-01-23T13-23-06.199Z;0.375;232.87
2026-01-23T13-23-16.199Z;4.09;103.58
2026-01-23T13-23-26.199Z;2.935;29.39
2026-01-23T13-23-36.199Z;1.462;124.44
2026-01-23T13-23-46.199Z;3.302;305.06
2026-01-23T13-23-56.199Z;0.218;458.92
2026-01-23T13-24-06.199Z;4.334;186.08
2026-01-23T13-24-16.199Z;1.902;178.47
2026-01-23T13-24-26.199Z;3.922;257.49
2026-01-23T13-24-36.199Z;1.409;303.49
2026-01-23T13-24-46.199Z;1.489;196.98
2026-01-23T13-24-56.199Z;2.669;461
2026-01-23T13-25-06.199Z;0.167;312.15
2026-01-23T13-25-16.199Z;4.4;406.63
2026-01-23T13-25-26.199Z;0.953;11.79
2026-01-23T13-25-36.199Z;1.507;119.35
2026-01-23T13-25-46.199Z;3.578;433.12
2026-01-23T13-25-56.199Z;3.584;442.84
2026-01-23T13-26-06.199Z;0.307;325.72
2026-01-23T13-26-16.199Z;1.539;51.44
2026-01-23T13-26-26.199Z;1.887;320.36
2026-01-23T13-26-36.199Z;2.9;236.62
2026-01-23T13-26-46.199Z;3.821;365.88
2026-01-23T13-26-56.199Z;1.976;72.6
2026-01-23T13-27-06.199Z;3.495;368.42
2026-01-23T13-27-16.199Z;0.969;305.84
2026-01-23T13-27-26.199Z;3.474;178.13
2026-01-23T13-27-36.199Z;3.045;459.26
2026-01-23T13-27-46.199Z;1.234;473.13
2026-01-23T13-27-56.199Z;2.123;86.34
2026-01-23T13-28-06.199Z;1.807;462.19
2026-01-23T13-28-16.199Z;1.244;455.9
2026-01-23T13-28-26.199Z;0.173;152.61
2026-01-23T13-28-36.199Z;1.436;380.93
2026-01-23T13-28-46.199Z;4.52;32.03
2026-01-23T13-28-56.199Z;1.087;388.75
2026-01-23T13-29-06.199Z;2.527;83.66
2026-01-23T13-29-16.199Z;3.668;64.08
2026-01-23T13-29-26.199Z;0.954;141.24
2026-01-23T13-29-36.199Z;2.439;195.68
2026-01-23T13-29-46.199Z;4.92;26.58
2026-01-23T13-29-56.199Z;2.427;428.85
2026-01-23T13-30-06.199Z;0.936;383.74
2026-01-23T13-30-16.199Z;3.349;132.61
2026-01-23T13-30-26.199Z;4.204;479.61
2026-01-23T13-30-36.199Z;0.774;234.74
2026-01-23T13-30-46.199Z;4.766;278.67
2026-01-23T13-30-56.199Z;1.315;493.49
2026-01-23T13-31-06.199Z;4.925;240.23
2026-01-23T13-31-16.199Z;0.259;160.14
2026-01-23T13-31-26.199Z;4.19;463.94
2026-01-23T13-31-36.199Z;2.839;341.62
2026-01-23T13-31-46.199Z;4.996;90.12
2026-01-23T13-31-56.199Z;2.947;304.27
2026-01-23T13-32-06.199Z;3.346;252.76
2026-01-23T13-32-16.199Z;4.53;95.36
2026-01-23T13-32-26.199Z;1.503;129.31
2026-01-23T13-32-36.199Z;1.13;194.03
2026-01-23T13-32-46.199Z;3.455;87.52
2026-01-23T13-32-56.199Z;2.085;138.06
2026-01-23T13-33-06.199Z;3.793;271.16
2026-01-23T13-33-16.199Z;2.597;462.42
2026-01-23T13-33-26.199Z;3.602;347.96
2026-01-23T13-33-36.199Z;2.886;79.23
2026-01-23T13-33-46.199Z;4.348;116.74
2026-01-23T13-33-56.199Z;3.539;304.41
2026-01-23T13-34-06.199Z;3.196;280.1
2026-01-23T13-34-16.199Z;2.797;253.76
2026-01-23T13-34-26.199Z;1.278;360.69
2026-01-23T13-34-36.199Z;3.128;158.82
2026-01-23T13-34-46.199Z;0.255;145.74
2026-01-23T13-34-56.199Z;2.214;355.34
2026-01-23T13-35-06.199Z;2.186;391.49
2026-01-23T13-35-16.199Z;4.253;259.59
2026-01-23T13-35-26.199Z;0.537;460.46
2026-01-23T13-35-36.199Z;1.679;366.24
2026-01-23T13-35-46.199Z;3.394;482.07
2026-01-23T13-35-56.199Z;3.012;193.23
2026-01-23T13-36-06.199Z;3.053;49.44
2026-01-23T13-36-16.199Z;1.443;87.84
2026-01-23T13-36-26.199Z;2.603;323.5
2026-01-23T13-36-36.199Z;0.888;309.26
2026-01-23T13-36-46.199Z;2.468;44.32
2026-01-23T13-36-56.199Z;2.335;482.13
2026-01-23T13-37-06.199Z;4.673;273.77
2026-01-23T13-37-16.199Z;1.325;362.37
2026-01-23T13-37-26.199Z;3.173;100.08
2026-01-23T13-37-36.199Z;2.181;221.79
2026-01-23T13-37-46.199Z;2.219;403.01
2026-01-23T13-37-56.199Z;2.838;288.3
2026-01-23T13-38-06.199Z;4.063;45.85
2026-01-23T13-38-16.199Z;1.154;208.35
2026-01-23T13-38-26.199Z;2.074;434.28
2026-01-23T13-38-36.199Z;0.612;171.67
2026-01-23T13-38-46.199Z;1.454;232.17
2026-01-23T13-38-56.199Z;0.787;220.46
2026-01-23T13-39-06.199Z;2.822;85.04
2026-01-23T13-39-16.199Z;1.184;236.95
2026-01-23T13-39-26.199Z;0.278;395.56
2026-01-23T13-39-36.199Z;2.181;186.65
2026-01-23T13-39-46.199Z;3.404;263.06
2026-01-23T13-39-56.199Z;0.789;266.85
2026-01-23T13-40-06.199Z;1.803;138.25
2026-01-23T13-40-16.199Z;1.522;20.49
2026-01-23T13-40-26.199Z;4.909;187.06
2026-01-23T13-40-36.199Z;4.68;155.05
2026-01-23T13-40-46.199Z;2.035;218.97
2026-01-23T13-40-56.199Z;3.849;315.39
2026-01-23T13-41-06.199Z;3.937;229.99
2026-01-23T13-41-16.199Z;2.466;450.64
2026-01-23T13-41-26.199Z;0.214;279.72
2026-01-23T13-41-36.199Z;4.095;304.21
2026-01-23T13-41-46.199Z;2.634;458.67
2026-01-23T13-41-56.199Z;4.206;448.79
2026-01-23T13-42-06.199Z;2.234;370.41
2026-01-23T13-42-16.199Z;4.315;98.3
2026-01-23T13-42-26.199Z;3.421;278.35
2026-01-23T13-42-36.199Z;4.773;245.39
2026-01-23T13-42-46.199Z;4.701;363.38
2026-01-23T13-42-56.199Z;4.354;342.4
2026-01-23T13-43-06.199Z;0.982;373.42
2026-01-23T13-43-16.199Z;1.955;68.32
2026-01-23T13-43-26.199Z;1.438;78.58
2026-01-23T13-43-36.199Z;1.327;58.08
2026-01-23T13-43-46.199Z;2.244;435.66
2026-01-23T13-43-56.199Z;2.071;336.03
2026-01-23T13-44-06.199Z;3.232;323.83
2026-01-23T13-44-16.199Z;3.273;61.88
2026-01-23T13-44-26.199Z;3.473;172.32
2026-01-23T13-44-36.199Z;1.404;349.3
2026-01-23T13-44-46.199Z;4.919;13.32
2026-01-23T13-44-56.199Z;4.651;446.85
2026-01-23T13-45-06.199Z;1.586;430.12
2026-01-23T13-45-16.199Z;2.302;342.46
2026-01-23T13-45-26.199Z;4.593;277.63
2026-01-23T13-45-36.199Z;3.116;381.91
2026-01-23T13-45-46.199Z;1.845;128.22
2026-01-23T13-45-56.199Z;1.901;482.66
2026-01-23T13-46-06.199Z;1.895;79.14
2026-01-23T13-46-16.199Z;3.033;262.89
2026-01-23T13-46-26.199Z;3.573;147.31
2026-01-23T13-46-36.199Z;1.108;160.09
2026-01-23T13-46-46.199Z;0.943;274.28
2026-01-23T13-46-56.199Z;2.255;426.99
2026-01-23T13-47-06.199Z;0.176;180.71
2026-01-23T13-47-16.199Z;3.086;80.12
2026-01-23T13-47-26.199Z;3.503;228.66
2026-01-23T13-47-36.199Z;3.845;275.19
2026-01-23T13-47-46.199Z;1.291;222.91
2026-01-23T13-47-56.199Z;3.461;45.54
2026-01-23T13-48-06.199Z;1.354;167.73
2026-01-23T13-48-16.199Z;0.963;147.24
2026-01-23T13-48-26.199Z;2.883;346.55
2026-01-23T13-48-36.199Z;2.485;60.02
2026-01-23T13-48-46.199Z;1.5;259.79
2026-01-23T13-48-56.199Z;0.494;395.74
2026-01-23T13-49-06.199Z;3.146;213.01
2026-01-23T13-49-16.199Z;1.525;221.07
2026-01-23T13-49-26.199Z;2.302;142.31
2026-01-23T13-49-36.199Z;4.76;321.88
2026-01-23T13-49-46.199Z;0.575;229.85
2026-01-23T13-49-56.199Z;1.852;16.77
2026-01-23T13-50-06.199Z;2.315;249.46
2026-01-23T13-50-16.199Z;1.024;335.7
2026-01-23T13-50-26.199Z;0.259;491.56
2026-01-23T13-50-36.199Z;2.16;449.87
2026-01-23T13-50-46.199Z;1.749;229.87
2026-01-23T13-50-56.199Z;0.364;78.34
2026-01-23T13-51-06.199Z;3.343;10.38
2026-01-23T13-51-16.199Z;2.43;360.67
2026-01-23T13-51-26.199Z;0.429;401.34
2026-01-23T13-51-36.199Z;1.366;83.87
2026-01-23T13-51-46.199Z;2.61;157.27
2026-01-23T13-51-56.199Z;1.131;356.03
2026-01-23T13-52-06.199Z;1.079;107.25
2026-01-23T13-52-16.199Z;4.266;401.49
2026-01-23T13-52-26.199Z;4.708;318.52
2026-01-23T13-52-36.199Z;2.504;146.35
2026-01-23T13-52-46.199Z;4.603;233.8
2026-01-23T13-52-56.199Z;3.747;349.99
2026-01-23T13-53-06.199Z;3.235;163.95
2026-01-23T13-53-16.199Z;2.303;137.99
2026-01-23T13-53-26.199Z;1.315;364.47
2026-01-23T13-53-36.199Z;2.827;268.52
2026-01-23T13-53-46.199Z;1.689;480.14
2026-01-23T13-53-56.199Z;2.618;289.92
2026-01-23T13-54-06.199Z;0.966;32.85
2026-01-23T13-54-16.199Z;3.517;311.43
2026-01-23T13-54-26.199Z;4.173;185.65
2026-01-23T13-54-36.199Z;3.64;145.86
2026-01-23T13-54-46.199Z;4.59;214.06
2026-01-23T13-54-56.199Z;3.738;163.68
2026-01-23T13-55-06.199Z;0.61;130.48
2026-01-23T13-55-16.199Z;0.3;21.38
2026-01-23T13-55-26.199Z;2.557;461.09
2026-01-23T13-55-36.199Z;0.609;73
2026-01-23T13-55-46.199Z;2.206;149.48
2026-01-23T13-55-56.199Z;1.007;53
2026-01-23T13-56-06.199Z;2.399;193.19
2026-01-23T13-56-16.199Z;0.321;396.58
2026-01-23T13-56-26.199Z;1.976;352.86
2026-01-23T13-56-36.199Z;1.41;99.48
2026-01-23T13-56-46.199Z;4.378;294.54
2026-01-23T13-56-56.199Z;0.322;148.07
2026-01-23T13-57-06.199Z;2.311;178.77
2026-01-23T13-57-16.199Z;1.016;178.97
2026-01-23T13-57-26.199Z;1.17;353.63
2026-01-23T13-57-36.199Z;4.528;432.43
2026-01-23T13-57-46.199Z;2.199;349.26
2026-01-23T13-57-56.199Z;4.388;137.93
2026-01-23T13-58-06.199Z;4.761;10.35
2026-01-23T13-58-16.199Z;1.283;447.89
2026-01-23T13-58-26.199Z;3.371;54.46
2026-01-23T13-58-36.199Z;2.212;191.93
2026-01-23T13-58-46.199Z;4.07;369.17
2026-01-23T13-58-56.199Z;1.145;240.61
2026-01-23T13-59-06.199Z;1.317;349.04
2026-01-23T13-59-16.199Z;1.031;88.08
2026-01-23T13-59-26.199Z;2.954;288.36
2026-01-23T13-59-36.199Z;4.548;265.41
2026-01-23T13-59-46.199Z;0.896;257.8
2026-01-23T13-59-56.199Z;2.078;265.17
2026-01-23T14-00-06.199Z;4.799;316.15
2026-01-23T14-00-16.199Z;3.007;307.65
2026-01-23T14-00-26.199Z;4.487;434.98
2026-01-23T14-00-36.199Z;1.238;363.87
2026-01-23T14-00-46.199Z;1.425;71.82
2026-01-23T14-00-56.199Z;1.121;368.85
2026-01-23T14-01-06.199Z;3.15;239.75
2026-01-23T14-01-16.199Z;1.099;273.12
2026-01-23T14-01-26.199Z;2.896;468.79
2026-01-23T14-01-36.199Z;2.173;40.24
2026-01-23T14-01-46.199Z;2.658;130.93
2026-01-23T14-01-56.199Z;0.955;293.72
2026-01-23T14-02-06.199Z;1.175;254.13
2026-01-23T14-02-16.199Z;1.956;486.57
2026-01-23T14-02-26.199Z;2.623;323.07
2026-01-23T14-02-36.199Z;3.234;404.73
2026-01-23T14-02-46.199Z;2.733;498.16
2026-01-23T14-02-56.199Z;4.424;408.71
2026-01-23T14-03-06.199Z;3.63;253.41
2026-01-23T14-03-16.199Z;2.01;307.89
2026-01-23T14-03-26.199Z;4.808;157.9
2026-01-23T14-03-36.199Z;0.813;482.15
2026-01-23T14-03-46.199Z;2.03;86.65
2026-01-23T14-03-56.199Z;3.912;205.35
2026-01-23T14-04-06.199Z;0.923;81.37
2026-01-23T14-04-16.199Z;0.337;210.88
2026-01-23T14-04-26.199Z;3.286;252.24
2026-01-23T14-04-36.199Z;2.202;297.35
2026-01-23T14-04-46.199Z;0.189;452.06
2026-01-23T14-04-56.199Z;3.685;293.81
2026-01-23T14-05-06.199Z;4.837;208.39
2026-01-23T14-05-16.199Z;4.509;238.64
2026-01-23T14-05-26.199Z;3.269;212.99
2026-01-23T14-05-36.199Z;3.853;277.46
2026-01-23T14-05-46.199Z;3.79;304.07
2026-01-23T14-05-56.199Z;4.291;77.12
2026-01-23T14-06-06.199Z;1.887;93.32
2026-01-23T14-06-16.199Z;2.463;414.84
2026-01-23T14-06-26.199Z;1.064;175.85
2026-01-23T14-06-36.199Z;4.082;491.67
2026-01-23T14-06-46.199Z;0.999;281.05
2026-01-23T14-06-56.199Z;2.98;31.55
2026-01-23T14-07-06.199Z;1.363;29.81
2026-01-23T14-07-16.199Z;4.814;480.52
2026-01-23T14-07-26.199Z;2.762;255.85
2026-01-23T14-07-36.199Z;3.169;183.11
2026-01-23T14-07-46.199Z;3.482;137.81
2026-01-23T14-07-56.199Z;2.669;387.69
2026-01-23T14-08-06.199Z;2.038;385.18
2026-01-23T14-08-16.199Z;1.063;455.42
2026-01-23T14-08-26.199Z;0.252;400.57
2026-01-23T14-08-36.199Z;0.344;245.71
2026-01-23T14-08-46.199Z;3.192;458.32
2026-01-23T14-08-56.199Z;4.883;119.84
2026-01-23T14-09-06.199Z;3.898;259.67
2026-01-23T14-09-16.199Z;0.307;106.32
2026-01-23T14-09-26.199Z;3.088;109.41
2026-01-23T14-09-36.199Z;1.349;391.83
2026-01-23T14-09-46.199Z;4.46;32.41
2026-01-23T14-09-56.199Z;0.251;434.55
2026-01-23T14-10-06.199Z;3.052;318.53
2026-01-23T14-10-16.199Z;0.79;223.35
2026-01-23T14-10-26.199Z;1.617;425.71
2026-01-23T14-10-36.199Z;4.682;420.14
2026-01-23T14-10-46.199Z;3.735;281.08
2026-01-23T14-10-56.199Z;3.446;183.56
2026-01-23T14-11-06.199Z;1.344;444.6
2026-01-23T14-11-16.199Z;2.515;429.37
2026-01-23T14-11-26.199Z;3.171;356.7
2026-01-23T14-11-36.199Z;2.281;33.35
2026-01-23T14-11-46.199Z;4.481;304.36
2026-01-23T14-11-56.199Z;4.279;130.65
2026-01-23T14-12-06.199Z;2.961;252.12
2026-01-23T14-12-16.199Z;1.652;153.71
2026-01-23T14-12-26.199Z;4.798;41.26
2026-01-23T14-12-36.199Z;1.973;465.11
2026-01-23T14-12-46.199Z;1.178;397.42
2026-01-23T14-12-56.199Z;2.823;267.07
2026-01-23T14-13-06.199Z;4.486;289.71
2026-01-23T14-13-16.199Z;1.142;477.4
2026-01-23T14-13-26.199Z;3.58;96.69
2026-01-23T14-13-36.199Z;2.459;322.82
2026-01-23T14-13-46.199Z;2.987;202.88
2026-01-23T14-13-56.199Z;3.121;258.83
2026-01-23T14-14-06.199Z;1.947;265.36
2026-01-23T14-14-16.199Z;2.116;204.03
2026-01-23T14-14-26.199Z;2.56;388.89
2026-01-23T14-14-36.199Z;4.794;175.24
2026-01-23T14-14-46.199Z;0.599;247.65
2026-01-23T14-14-56.199Z;1.174;204.56
2026-01-23T14-15-06.199Z;2.016;360.23
2026-01-23T14-15-16.199Z;0.909;489.03
2026-01-23T14-15-26.199Z;0.709;469.1
2026-01-23T14-15-36.199Z;3.879;130.2
2026-01-23T14-15-46.199Z;0.944;286.99
2026-01-23T14-15-56.199Z;2.658;181.57
2026-01-23T14-16-06.199Z;3.548;463.74
2026-01-23T14-16-16.199Z;0.262;342.92
2026-01-23T14-16-26.199Z;4.359;412.9
2026-01-23T14-16-36.199Z;0.873;33.26
2026-01-23T14-16-46.199Z;0.665;274.17
2026-01-23T14-16-56.199Z;0.643;289.28
2026-01-23T14-17-06.199Z;2.348;177.36
2026-01-23T14-17-16.199Z;1.766;347.58
2026-01-23T14-17-26.199Z;3.02;380.93
2026-01-23T14-17-36.199Z;1.294;115.44
2026-01-23T14-17-46.199Z;1.052;17.98
2026-01-23T14-17-56.199Z;4.136;34.35
2026-01-23T14-18-06.199Z;1.444;193.69
2026-01-23T14-18-16.199Z;3.362;32.19
2026-01-23T14-18-26.199Z;2.331;441.39
2026-01-23T14-18-36.199Z;4.089;473.65
2026-01-23T14-18-46.199Z;3.672;160.34
2026-01-23T14-18-56.199Z;2.092;123.83
2026-01-23T14-19-06.199Z;2.616;122.71
2026-01-23T14-19-16.199Z;2.244;135.58
2026-01-23T14-19-26.199Z;0.604;287.03
2026-01-23T14-19-36.199Z;2.619;17.77
2026-01-23T14-19-46.199Z;3.649;344.95
2026-01-23T14-19-56.199Z;0.893;455.03
2026-01-23T14-20-06.199Z;0.84;11.18
2026-01-23T14-20-16.199Z;4.865;31.82
2026-01-23T14-20-26.199Z;1.89;352.3
2026-01-23T14-20-36.199Z;4.789;100.17
2026-01-23T14-20-46.199Z;1.346;253.07
2026-01-23T14-20-56.199Z;1.167;404.23
2026-01-23T14-21-06.199Z;1.211;455.72
2026-01-23T14-21-16.199Z;3.871;278.99
2026-01-23T14-21-26.199Z;3.08;421.95
2026-01-23T14-21-36.199Z;1.005;353.43
2026-01-23T14-21-46.199Z;3.171;60.38
2026-01-23T14-21-56.199Z;2.141;67.61
2026-01-23T14-22-06.199Z;3.389;216.47
2026-01-23T14-22-16.199Z;4.48;104.41
2026-01-23T14-22-26.199Z;4.213;492.52
2026-01-23T14-22-36.199Z;3.381;477.29
2026-01-23T14-22-46.199Z;3.183;430.84
2026-01-23T14-22-56.199Z;0.98;72.64
2026-01-23T14-23-06.199Z;2.285;169.77
2026-01-23T14-23-16.199Z;1.734;77.28
2026-01-23T14-23-26.199Z;1.943;434.01
2026-01-23T14-23-36.199Z;2.67;79.7
2026-01-23T14-23-46.199Z;4.499;355.26
2026-01-23T14-23-56.199Z;4.609;478.1
2026-01-23T14-24-06.199Z;2.595;161.45
2026-01-23T14-24-16.199Z;0.482;364.8
2026-01-23T14-24-26.199Z;0.209;61.32
2026-01-23T14-24-36.199Z;3.293;225.24
2026-01-23T14-24-46.199Z;2.312;280.1
2026-01-23T14-24-56.199Z;3.953;273.62
2026-01-23T14-25-06.199Z;4.912;150.41
2026-01-23T14-25-16.199Z;2.95;486.12
2026-01-23T14-25-26.199Z;3.586;115.91
2026-01-23T14-25-36.199Z;2.406;470.35
2026-01-23T14-25-46.199Z;1.501;62.48
2026-01-23T14-25-56.199Z;0.931;160.62
2026-01-23T14-26-06.199Z;1.44;195.33
2026-01-23T14-26-16.199Z;3.87;326.29
2026-01-23T14-26-26.199Z;4.582;260.33
2026-01-23T14-26-36.199Z;2.873;194.7
2026-01-23T14-26-46.199Z;3.946;163.34
2026-01-23T14-26-56.199Z;2.64;472.94
2026-01-23T14-27-06.199Z;0.298;490
2026-01-23T14-27-16.199Z;1.198;186.12
2026-01-23T14-27-26.199Z;4.331;183.37
2026-01-23T14-27-36.199Z;4.28;91.21
2026-01-23T14-27-46.199Z;2.018;100.35
2026-01-23T14-27-56.199Z;1.194;41.61
2026-01-23T14-28-06.199Z;3.185;101.78
2026-01-23T14-28-16.199Z;4.39;435.82
2026-01-23T14-28-26.199Z;4.908;400.17
2026-01-23T14-28-36.199Z;4.533;427.91
2026-01-23T14-28-46.199Z;4.096;433.53
2026-01-23T14-28-56.199Z;2.187;173.01
2026-01-23T14-29-06.199Z;2.585;140.88
2026-01-23T14-29-16.199Z;0.847;146.25
2026-01-23T14-29-26.199Z;1.185;54.14
2026-01-23T14-29-36.199Z;3.803;123.76
